id,price
18858,190816.1052670783
18859,261865.20239563115
18860,423398.189314835
18861,527147.0449900798
18862,440446.09029918007
18863,376392.0889844475
18864,193013.27567050917
18865,361469.3273718168
18866,955385.6764476384
18867,346220.4546324476
18868,504270.252814916
18869,320849.328220147
18870,866727.9201287782
18871,430112.7285608508
18872,395512.2758027103
18873,571251.5555568885
18874,544446.3293924597
18875,386681.4505121957
18876,726554.3813099622
18877,505501.14188009145
18878,692975.7049239735
18879,441637.2754768096
18880,373177.5729712967
18881,346601.5959746248
18882,408249.8969879276
18883,359218.67311382596
18884,215904.1717549283
18885,803852.660655321
18886,328068.03097617085
18887,353873.9699138473
18888,229967.54408242996
18889,496899.8944919442
18890,521621.4759406137
18891,243195.9538014474
18892,305327.19726540404
18893,346461.5683590672
18894,694756.9569091272
18895,193909.99424470196
18896,562136.0655696803
18897,308270.33242488623
18898,387302.22963353875
18899,593170.704380891
18900,314197.3107697779
18901,512905.8730071161
18902,634674.7879235396
18903,382121.8692119439
18904,235583.68792902352
18905,322851.7218692295
18906,1021679.6005566464
18907,705157.5125565376
18908,310015.2456254853
18909,287431.3464922553
18910,671541.4801843859
18911,374783.1401159363
18912,682865.8851675818
18913,574384.7255501888
18914,798415.6626435373
18915,478756.1425195578
18916,527480.2397945598
18917,445510.49797436496
18918,211882.05180346177
18919,334368.6310984372
18920,259392.68354187658
18921,360800.7331622069
18922,1460896.2566322458
18923,713231.9292455716
18924,694722.6578209809
18925,322939.35207165667
18926,765181.1364750335
18927,893200.5676577076
18928,523928.71692990075
18929,277953.9285698184
18930,1350014.566825412
18931,306041.4226731683
18932,731435.0808080261
18933,468408.37258484465
18934,838137.7573160682
18935,722468.5636453183
18936,365096.33845729707
18937,580248.9393683254
18938,307150.13371062843
18939,771277.2559795178
18940,221049.85006104232
18941,457440.58519910066
18942,310590.8653687292
18943,255899.61598563846
18944,597271.4934159261
18945,237830.46048932042
18946,488620.29937248124
18947,599192.3678442924
18948,237399.49384188073
18949,253756.23454700471
18950,1883146.7336015028
18951,337003.80500566354
18952,266824.92290240875
18953,609196.1847556577
18954,484112.34236948396
18955,739317.3867936084
18956,573684.1244056909
18957,633873.802668675
18958,397882.0854321439
18959,552387.1979967896
18960,680597.1146752369
18961,290858.15889423894
18962,515570.86941685266
18963,306650.2949365561
18964,591358.57818448
18965,968585.0132291551
18966,439571.57821665396
18967,1007894.846838277
18968,655844.7676588356
18969,268109.9794155635
18970,566755.7889704877
18971,288761.06457178754
18972,281793.614434433
18973,475875.55810106476
18974,345449.03276991635
18975,706959.7762673801
18976,281998.26997618744
18977,453237.8192334718
18978,474923.05512311804
18979,222737.69348554316
18980,269039.9770088524
18981,977472.5945053855
18982,403908.2677652005
18983,262958.0155188764
18984,837978.4984164933
18985,343721.16585791024
18986,522025.75668847916
18987,719451.2484252393
18988,292420.82220946276
18989,241526.7307343774
18990,571807.9494059123
18991,1250630.6645399386
18992,274241.988152717
18993,463848.5693071843
18994,314425.08290115005
18995,383344.7942777273
18996,777189.5021557268
18997,316640.3047099597
18998,341081.1312959894
18999,499024.9493642416
19000,309524.1433244461
19001,334468.73401328805
19002,283096.39652258327
19003,1150560.3637128065
19004,323897.56478988676
19005,893707.6525259201
19006,1273845.2986304737
19007,565348.1906194465
19008,652492.8963552461
19009,241465.42499208823
19010,188181.7861872858
19011,512707.1388874778
19012,546376.618674682
19013,580831.2634857908
19014,602089.4720484116
19015,226542.18553583891
19016,632359.1948788757
19017,490160.1810481473
19018,1863139.0183670644
19019,547357.5555186826
19020,694793.0556472141
19021,704472.2988771525
19022,3792067.7687426996
19023,421326.6417753079
19024,434857.02633791
19025,362294.0901578555
19026,415142.2431140193
19027,539101.5974194085
19028,804917.1985941227
19029,520073.7321422648
19030,803063.7568888296
19031,202228.11473684714
19032,247111.33522726747
19033,467686.99310904834
19034,339383.8376156146
19035,301924.7333692878
19036,494206.9502947961
19037,785989.9628507219
19038,522353.5513050258
19039,805190.9849300465
19040,624112.9139137715
19041,586174.7996275935
19042,450021.0361361457
19043,665088.7712863405
19044,817285.8086540058
19045,464787.1601252617
19046,398354.4617776288
19047,428739.89265829517
19048,1508569.6575788234
19049,558136.5975410604
19050,542668.4002640262
19051,245226.3772394558
19052,186929.85960905187
19053,468574.91133938666
19054,818290.5352995796
19055,350865.78119310125
19056,233015.93712190978
19057,291167.103992795
19058,599394.0392047259
19059,635018.8234016799
19060,211084.1016164104
19061,332451.60573841305
19062,315040.08663210785
19063,362752.7104960373
19064,305058.2941596578
19065,1736997.744201526
19066,254635.36370076635
19067,398819.19022479095
19068,838397.8331643771
19069,576625.6253926296
19070,349727.5708743708
19071,641536.4341903749
19072,338863.6609129679
19073,232466.00219766222
19074,801410.815365493
19075,333074.89388302347
19076,277042.71264813683
19077,664816.090741058
19078,530622.9242260032
19079,321392.4938126684
19080,430110.53887971543
19081,257168.90301476725
19082,992321.6336381583
19083,326547.2651236486
19084,558925.2762631442
19085,578366.6586060988
19086,574783.7816466118
19087,424205.03483756335
19088,238148.26831684317
19089,251911.53377919513
19090,806356.9736600105
19091,478694.31829958205
19092,293410.63908946264
19093,604225.661080751
19094,409641.8041762696
19095,334660.48427533446
19096,493993.0998762142
19097,809122.5243892455
19098,542466.5946536635
19099,443284.09424781054
19100,320864.6018883104
19101,283965.44896153925
19102,257498.32792785132
19103,229890.62041475682
19104,499603.2058659064
19105,311929.9951018873
19106,785564.8201985704
19107,584005.459667655
19108,427300.18220360926
19109,276960.5033871036
19110,464341.3760294987
19111,709136.905013763
19112,212515.79618143462
19113,1503372.662839106
19114,340945.64443400205
19115,813038.4909522482
19116,230935.0790013344
19117,719693.1098190831
19118,413009.4718580561
19119,1137848.7259688799
19120,335082.5816199735
19121,267934.52107438346
19122,684043.2130832929
19123,1192949.9267503773
19124,289990.98304221244
19125,403601.7348263569
19126,320784.27425281407
19127,839925.1133211438
19128,381156.628256198
19129,1063989.71379867
19130,310112.20488490444
19131,354183.61904553743
19132,462168.36131655145
19133,560616.1717226054
19134,572474.0073803604
19135,551519.1851806883
19136,160194.63537523188
19137,1008426.9798400175
19138,320036.7296980768
19139,503397.6188552747
19140,310556.0518142699
19141,241216.76699442792
19142,325127.9587774813
19143,363511.0196340615
19144,523349.03622513515
19145,582208.9506149576
19146,679000.1829657258
19147,586549.5567566936
19148,672760.8692053513
19149,360171.07719807373
19150,232928.75567628385
19151,549884.081100375
19152,518307.13628292456
19153,536591.1397806624
19154,245717.34321027153
19155,549816.4023821955
19156,322301.71966463287
19157,466464.1893124527
19158,568702.1319559878
19159,424790.7669529181
19160,326915.82631287654
19161,284746.2764656662
19162,682708.6853347849
19163,612720.6888711794
19164,411919.8384911504
19165,328632.30884750653
19166,239127.46154845637
19167,722671.5338003859
19168,347079.45480943186
19169,687705.9142503621
19170,471691.5677906528
19171,287113.02303420013
19172,603784.5973855458
19173,720708.4685980882
19174,442176.77933784615
19175,640328.5287966101
19176,201907.2625604958
19177,524740.2427552863
19178,510987.21526852314
19179,408791.0978915641
19180,721618.7876085676
19181,747505.2323548332
19182,480072.3901705996
19183,404296.61192252807
19184,580863.0589222176
19185,615866.5693176748
19186,332785.12324185495
19187,242458.45622491324
19188,556434.7976591726
19189,302400.1371755563
19190,1108474.1084520624
19191,798404.6754346959
19192,356078.2460568721
19193,471656.5997842757
19194,886644.6363519328
19195,506528.813375331
19196,523005.7684220828
19197,2625284.0617812574
19198,269075.42579065956
19199,397886.1077540533
19200,322385.57969875034
19201,867963.5895077712
19202,401880.4609314243
19203,964655.5488142084
19204,326877.37453813205
19205,184394.51018464216
19206,630076.1085975252
19207,614355.512958702
19208,180731.409017391
19209,165627.827837824
19210,326563.2248722532
19211,248170.52404574433
19212,479701.8835903162
19213,225695.6996204166
19214,489401.4532313322
19215,328814.38371083466
19216,371319.1772527665
19217,2733602.946336543
19218,721414.5169351028
19219,309393.6579158668
19220,699183.5679716697
19221,414493.16450040526
19222,2024177.6078134787
19223,425308.00176361954
19224,354175.67158297246
19225,684160.431475936
19226,285777.9363422521
19227,315380.31939254666
19228,400204.2660646389
19229,449826.73766166373
19230,444590.43742324814
19231,763382.3997406038
19232,909662.6146073622
19233,475289.638971741
19234,665107.0339683531
19235,680519.2531912042
19236,472227.86241006246
19237,662648.026944241
19238,294357.4990652531
19239,913976.6217429982
19240,294026.8495562297
19241,745749.8708436008
19242,324451.90224879625
19243,270619.6867996951
19244,664531.9079312211
19245,565907.0220576423
19246,636866.6560933788
19247,346666.0046782997
19248,682078.9999335696
19249,1095201.069755872
19250,260601.67296039968
19251,266706.19397587725
19252,555237.0520894501
19253,218459.3820821046
19254,369130.7317478706
19255,405703.1222634609
19256,239555.02790992512
19257,222339.65924895927
19258,665600.129950547
19259,2263868.737854306
19260,546649.9455666983
19261,638471.3431322813
19262,1269299.3113087972
19263,516423.73045758996
19264,246498.3283149811
19265,696258.7371627135
19266,672142.1005558231
19267,379023.65955882036
19268,664478.3834928126
19269,780279.9078130272
19270,440928.7522195157
19271,243885.4688662668
19272,353569.60653810576
19273,274165.96833726816
19274,703183.1070565464
19275,467590.81612585555
19276,429072.1330872954
19277,288587.96051177353
19278,246058.643348121
19279,1275269.3621071863
19280,404266.2664620226
19281,298181.4813240915
19282,372952.5437008221
19283,660535.9617259956
19284,556978.6585348333
19285,366213.13827563176
19286,377070.742339334
19287,599444.3758323292
19288,622535.7001505548
19289,238775.78734475354
19290,534713.9682285073
19291,563505.211749363
19292,762735.1862654014
19293,565297.095594807
19294,487599.2808446354
19295,279613.932572412
19296,781730.8774406711
19297,1188500.779525434
19298,405588.19618349685
19299,638485.3626917215
19300,571419.1651565764
19301,376390.9204826828
19302,218126.69101906297
19303,439101.49020876904
19304,397241.74805234495
19305,951030.8425781113
19306,288244.03329604137
19307,525332.1671631112
19308,460776.21890966967
19309,404497.21650537755
19310,1598767.4660810332
19311,202179.99127755457
19312,192979.8358907631
19313,820691.3584162638
19314,361166.76125860476
19315,1018363.3791590156
19316,450146.18435486854
19317,623965.0862344649
19318,243112.2952692502
19319,241657.2024029285
19320,471004.62459132355
19321,402307.82200466277
19322,269557.1041138062
19323,204023.4528879999
19324,178721.34961887336
19325,454714.5140893848
19326,442660.5228478098
19327,554529.586142703
19328,555027.0733917477
19329,644540.7842211844
19330,384501.2600558376
19331,213830.8601940577
19332,753785.0455924672
19333,342388.39009241434
19334,350202.39459003886
19335,303417.3846971286
19336,242281.726419081
19337,414817.0502232237
19338,450915.7447997266
19339,481262.4133450428
19340,342881.8919383913
19341,241668.42647870595
19342,357194.98700264347
19343,1806295.299630208
19344,260442.21738877648
19345,260887.48162829728
19346,376536.984486523
19347,380203.3169244108
19348,376010.49707105174
19349,421984.65649045305
19350,263523.76644726173
19351,756027.5098478631
19352,513676.7399173098
19353,384535.86723012495
19354,277162.1078586064
19355,541008.370687683
19356,336637.70184458216
19357,1659854.1638175647
19358,462684.9881556784
19359,365146.5299797438
19360,364233.63112766
19361,184489.4306528299
19362,229325.6065868135
19363,603182.3268066418
19364,696362.7924973516
19365,473973.6708468858
19366,435230.4176603977
19367,589522.4760144056
19368,290023.10741157335
19369,820354.9439600805
19370,351929.93258175516
19371,240445.10982957762
19372,463292.3862648343
19373,517301.3732281875
19374,257130.87224539675
19375,328816.2955533462
19376,596211.6409739066
19377,574706.8614924167
19378,522041.4841412976
19379,512547.4608668131
19380,702325.6882042453
19381,661040.0709506503
19382,259161.6721568096
19383,1157749.9175405512
19384,268826.27294532163
19385,518128.03921492834
19386,360996.80255460413
19387,243321.66458746605
19388,674439.3017847547
19389,502462.3200479943
19390,305906.577865785
19391,1006033.3458619909
19392,284845.82373552973
19393,484501.1599392333
19394,951461.6417371802
19395,218383.68335711453
19396,366745.02880009793
19397,263307.48220142134
19398,609470.7641231333
19399,304808.0203780278
19400,459380.61717795796
19401,310126.10226913774
19402,293964.51168548735
19403,623653.015536762
19404,394338.1334160788
19405,754237.1419208078
19406,331818.94655638
19407,665841.40283117
19408,343394.26859166665
19409,246122.26522861092
19410,220300.7750179182
19411,284082.3920491346
19412,711281.2953923745
19413,370831.3538907532
19414,350996.8780755435
19415,172365.99914365017
19416,775566.5047143752
19417,189733.35917897767
19418,370615.1567213209
19419,411885.97105554165
19420,266853.98684013454
19421,360537.6225179352
19422,273734.89466878725
19423,232072.85311900373
19424,720902.5553149469
19425,538501.9423368359
19426,391898.2096941678
19427,844546.3730070522
19428,571394.6772929378
19429,223802.03332954133
19430,289968.4952185285
19431,1007696.5904324377
19432,494358.4857795229
19433,305145.4072304429
19434,363218.6352146089
19435,427700.2127833146
19436,374765.22474705987
19437,432071.8249691056
19438,1059011.006339737
19439,430332.6317394876
19440,300334.7740970621
19441,314946.0238248541
19442,945589.041238004
19443,562532.4622964888
19444,456467.1458616907
19445,826610.7300724186
19446,524915.7265511124
19447,337646.4927415647
19448,1227453.4428259193
19449,295253.68781980244
19450,1251721.8085802414
19451,331239.37409386405
19452,275834.5644541024
19453,488881.2576159171
19454,383761.989776625
19455,998460.8287334075
19456,598963.3158129016
19457,512895.0468514091
19458,249676.98603518456
19459,547201.9821163879
19460,276486.6151644339
19461,1194135.4118355848
19462,420455.10915702203
19463,420706.17829639645
19464,452094.982780229
19465,661350.0203564953
19466,408351.93311183015
19467,426782.3637864297
19468,1233639.239451564
19469,616676.0305212387
19470,288916.3213505237
19471,519472.3455001327
19472,366483.3275819865
19473,392519.70255671255
19474,513454.48413378
19475,395627.25443833944
19476,1537217.3906899195
19477,701940.1447987721
19478,339821.1502030311
19479,689349.7844047736
19480,911267.5452839221
19481,909854.5374659314
19482,371922.8970658726
19483,502645.87246780185
19484,907726.8374014165
19485,657080.5715009859
19486,615848.9340353847
19487,588686.3841138288
19488,281432.14386396855
19489,417376.17137684993
19490,248805.05667068274
19491,722493.6612605482
19492,436618.26717450045
19493,777255.7789857145
19494,270165.7817640886
19495,1036010.1030120221
19496,264307.22926846135
19497,606247.0807835557
19498,294241.57183950394
19499,344242.3529493836
19500,254497.18953347972
19501,1010594.6955690155
19502,532096.3545672344
19503,218273.4196207664
19504,538413.4842273906
19505,1293227.8963069525
19506,270025.6761040568
19507,2034275.3656670172
19508,564809.5536794711
19509,559314.2327657904
19510,1024195.1196364332
19511,795456.0129297738
19512,405647.9402379619
19513,579877.4799739358
19514,632961.5057619462
19515,314072.61773631856
19516,989628.3392980667
19517,434804.32487031625
19518,544907.3875710638
19519,426061.38666431117
19520,535627.2599291875
19521,971455.5626009997
19522,535029.7305592155
19523,420883.2781328887
19524,528694.1006166809
19525,455838.3500854752
19526,299502.9232252226
19527,488408.33613737155
19528,681370.9652896532
19529,648386.6431466524
19530,402337.5577668108
19531,370335.69260599714
19532,589919.5212648049
19533,279348.7790307095
19534,251402.04483182592
19535,1799797.9355729437
19536,901463.3443129286
19537,645661.1928290771
19538,494679.2416368558
19539,347314.518408525
19540,456403.484044693
19541,233192.94326106078
19542,603164.1686043548
19543,566046.8931199205
19544,833933.0242825941
19545,2047031.5101543597
19546,188184.0162037417
19547,892789.7964784903
19548,386288.76741921547
19549,560983.7580778921
19550,1280595.3592488535
19551,881885.255135492
19552,1262970.6946576412
19553,402356.17565155233
19554,265725.6055477476
19555,1010458.5006631381
19556,1223205.7845465953
19557,2059744.2221288895
19558,383745.47984946513
19559,628072.1767922373
19560,391034.40801247087
19561,453016.9255100503
19562,447452.2905124377
19563,811919.1360585351
19564,485652.5770721763
19565,812774.6338739909
19566,286901.5514353417
19567,328516.44420508575
19568,706033.9396481371
19569,286496.212894168
19570,324437.69421365816
19571,276270.118916095
19572,215202.34340108428
19573,596255.5422387036
19574,268862.368869062
19575,547337.4833993898
19576,632435.1147766841
19577,766860.0882632444
19578,1133706.2531172794
19579,608494.3447009864
19580,525683.84085763
19581,805148.0751386802
19582,339213.39422905474
19583,286580.6546194534
19584,1570184.1984420556
19585,812228.6449694578
19586,909462.7939371384
19587,893853.6170161084
19588,403892.3669330524
19589,215278.63103606986
19590,841725.1570928384
19591,713234.7909081989
19592,968493.2145660442
19593,1458258.7780351148
19594,401505.45996596833
19595,351313.1803539579
19596,614085.9539480055
19597,383247.1320870615
19598,766242.1995799616
19599,371200.4224022047
19600,295395.698276709
19601,584478.8656634692
19602,257170.6708769135
19603,313049.5937255431
19604,877333.4852966833
19605,1151475.0440383928
19606,404958.81134358747
19607,275012.9152860094
19608,301233.1121934078
19609,908274.7803380772
19610,995876.449981809
19611,620824.3914259203
19612,530758.2487417293
19613,236142.1926602295
19614,272453.34588889265
19615,223372.65185808096
19616,448124.8815734233
19617,1039851.5151655189
19618,248941.32308026066
19619,809018.1690234536
19620,228582.24750300337
19621,310477.0022755961
19622,586249.006218793
19623,275083.29657332244
19624,3088333.427749137
19625,465289.16770934284
19626,317018.11409426434
19627,793233.4661954595
19628,380022.28138415096
19629,289809.1034130713
19630,755747.3284694698
19631,357407.9325729014
19632,1547393.3186414428
19633,197776.97831873802
19634,653055.3663124648
19635,876650.5689859985
19636,714263.9138949817
19637,481397.15083047264
19638,456893.39053465426
19639,362298.16308015323
19640,435705.55257081595
19641,2198044.04732321
19642,240651.2072139912
19643,480488.9624419127
19644,310850.82162538293
19645,676323.0761837858
19646,213822.75762960096
19647,447017.38338940876
19648,283768.1651045009
19649,382830.9767495121
19650,587473.9378203991
19651,367507.0499863746
19652,595826.7361529307
19653,275170.36316311575
19654,359621.8186223042
19655,687432.1499818229
19656,1672283.6158704103
19657,403891.2117025051
19658,729950.4729807177
19659,626385.1472220669
19660,675864.682769122
19661,280938.70163952565
19662,508486.8299583478
19663,328427.53458619135
19664,321490.659441061
19665,290679.1915137715
19666,365791.1071393551
19667,318324.4996786776
19668,602485.9338975949
19669,720194.8938702833
19670,435034.9394909585
19671,219858.23173603052
19672,485698.120166292
19673,249184.03651406674
19674,351351.1768754068
19675,273377.55315915006
19676,756730.4523840599
19677,624708.0350316194
19678,461405.77266933396
19679,368626.20028005244
19680,258153.64297317306
19681,462024.5552339212
19682,759609.681846084
19683,362799.064754571
19684,1380319.293068545
19685,800040.6189980352
19686,430698.57627241145
19687,338260.32240901544
19688,241603.17360547697
19689,994074.6659213211
19690,730310.6982502813
19691,300180.77657475363
19692,623822.2977128769
19693,488577.59901461116
19694,392704.0513537649
19695,444831.6705379579
19696,684990.3248241723
19697,583803.4970109818
19698,1779414.9313345999
19699,611994.8681702578
19700,601345.6365679962
19701,377902.4675361949
19702,651536.882903624
19703,338135.4406873279
19704,603114.5333795344
19705,443704.2282196607
19706,401368.23985463445
19707,428328.1903111728
19708,207001.15815364683
19709,487532.32435385376
19710,856152.6420433177
19711,345135.0546463343
19712,315708.5186262803
19713,406518.45461941074
19714,578733.5326690263
19715,553959.4466695681
19716,377057.0732189345
19717,759473.4071552199
19718,213391.3773424891
19719,419547.1039396956
19720,295283.0426845365
19721,1103216.3002270597
19722,342480.75381384214
19723,425554.09035106766
19724,1359438.101608211
19725,310047.3648656912
19726,341978.56746158237
19727,284451.80886007304
19728,186769.06655935966
19729,596500.7090928726
19730,2022244.0280629508
19731,353920.84761470486
19732,528383.8252171344
19733,895666.2386705042
19734,425416.95174205623
19735,1243292.5034637405
19736,319454.8777365743
19737,471658.5246264728
19738,421336.12858620455
19739,492865.8630057273
19740,252594.02359073827
19741,685832.9293663568
19742,453949.39321838476
19743,446400.72445173236
19744,338863.3109763834
19745,543788.8102447378
19746,195893.99861277812
19747,659937.547762316
19748,253038.483492433
19749,251774.1709654896
19750,731990.0474921804
19751,296723.5397205983
19752,836021.7574204559
19753,824923.4067324819
19754,1048155.9360196028
19755,272771.2608060847
19756,369133.30543366965
19757,355386.9436072372
19758,430350.10898484476
19759,357765.7421765116
19760,434758.41532527126
19761,350611.73595022474
19762,451263.22353332624
19763,219580.3645225411
19764,381466.2739570192
19765,947285.0336572233
19766,212030.87697455077
19767,530932.8502698905
19768,269782.39769206144
19769,234501.38264348687
19770,364118.56509423256
19771,278859.2160833038
19772,273108.1266164085
19773,615806.7837899824
19774,319580.7560600179
19775,508556.6101643305
19776,494845.485675187
19777,627033.3401176567
19778,296298.4027404587
19779,375019.7171052638
19780,801528.1861690901
19781,266473.63815284194
19782,796573.0927110608
19783,403297.8313434079
19784,632212.304455158
19785,355980.271088893
19786,274495.681727585
19787,529896.4793011361
19788,1022300.5558571288
19789,675562.2096441336
19790,513919.1605200582
19791,469869.9821727423
19792,1400790.6194773207
19793,753408.7360263333
19794,378646.79697694833
19795,562965.8428582705
19796,299163.24388368544
19797,733609.3088005492
19798,258331.18688802887
19799,422480.1257705825
19800,437613.88626888447
19801,565616.528949794
19802,570241.9341728198
19803,365088.52096581087
19804,958371.4112372793
19805,336917.9285854659
19806,725420.4633945939
19807,338676.771444639
19808,237990.17703489444
19809,676166.5691164933
19810,284517.0368672578
19811,575748.1025239519
19812,377291.0940194743
19813,1104353.7516148074
19814,642869.3518051825
19815,220511.20777391005
19816,598784.9240151026
19817,919017.3291277098
19818,649314.2576049762
19819,196277.58473330864
19820,679456.3632180978
19821,399116.70364969055
19822,724778.6660669604
19823,448903.0890476518
19824,267266.7760787792
19825,401420.8632278256
19826,441962.03161864163
19827,346620.95654294355
19828,794164.5426056985
19829,415037.43327782204
19830,420481.7167865268
19831,814155.9133681026
19832,418254.97686791077
19833,643067.8538315855
19834,552407.8119152379
19835,481088.11694777414
19836,329000.19501095294
19837,442508.76894016884
19838,585565.843148843
19839,962196.6900613284
19840,291358.13523701596
19841,239307.96408926533
19842,278165.3457330708
19843,994758.4786333283
19844,455826.9096330563
19845,854200.7658557772
19846,268418.4683092176
19847,1968101.9558221616
19848,424909.1810487502
19849,353873.1828227269
19850,343355.52854168403
19851,476471.6277444353
19852,373001.2170816509
19853,576167.5387154286
19854,256918.38535382258
19855,418374.1039957662
19856,961599.9495403295
19857,523815.88174679683
19858,232974.16086023426
19859,793883.203600204
19860,564792.1272803168
19861,291069.5263237066
19862,354381.7754910348
19863,615616.7240348523
19864,545823.0248708291
19865,247102.224131813
19866,1239180.763585238
19867,228205.50238104476
19868,260803.77935653296
19869,280345.7470102532
19870,419348.77409792115
19871,225624.5218936185
19872,280275.2876222484
19873,278480.3391159005
19874,223159.58792670732
19875,246798.9845253455
19876,799636.2708372268
19877,302716.40875007276
19878,344185.38692791294
19879,634131.7167780258
19880,836644.6962677874
19881,1210727.8610122993
19882,629241.8540684275
19883,296777.61628965056
19884,259674.19805445653
19885,232191.7604655981
19886,730561.3026139258
19887,431706.6212944077
19888,192353.6835386808
19889,356157.39847954403
19890,318461.9885435766
19891,575456.639284633
19892,429146.1223146545
19893,986850.9008712946
19894,347318.49774865544
19895,577546.8575158516
19896,282612.0015098099
19897,1133372.834036283
19898,319011.352376179
19899,197948.3464171847
19900,1279362.9386472835
19901,1524553.5321159035
19902,274314.8517705275
19903,1650305.8735227461
19904,594595.5189575526
19905,371009.1391296033
19906,374860.8818559803
19907,237620.19305231803
19908,224146.3403484722
19909,342098.4177313904
19910,711719.64865403
19911,931169.6978557608
19912,553319.7758837218
19913,402252.10848253407
19914,729466.9049535301
19915,371825.8937628248
19916,801078.6920582699
19917,640615.7008912023
19918,425401.53936672263
19919,183678.95774359
19920,418832.14742193517
19921,660947.7176649383
19922,178060.8645525571
19923,648756.2857494216
19924,275405.8078606178
19925,360512.3438437783
19926,330953.15544866706
19927,1330493.9148007478
19928,694391.1575853326
19929,594044.2897824488
19930,1299414.9109558454
19931,497764.69782315707
19932,764057.3639190337
19933,792570.3678236958
19934,189874.15598991062
19935,393539.6881070803
19936,410092.7618602359
19937,365739.8367341892
19938,644317.7691540692
19939,557488.5146717428
19940,1186071.1009115642
19941,407104.62756003137
19942,558937.935292136
19943,316824.134035198
19944,420935.57709474786
19945,225007.071574184
19946,532265.1531691708
19947,212052.91531007458
19948,349178.4138203631
19949,663527.7763395793
19950,804403.3271291672
19951,288490.0621095581
19952,463010.2646714927
19953,397763.21854575345
19954,437526.9295067194
19955,356486.19046973396
19956,233425.06056790802
19957,439842.17503112805
19958,319522.3772478893
19959,202783.66553041516
19960,393214.1130984702
19961,786963.4494209732
19962,191141.14380725566
19963,346589.9737143468
19964,195769.57095059435
19965,422785.78613628284
19966,915836.9224829903
19967,278249.5494621903
19968,765820.4506412986
19969,453928.2455451617
19970,773705.4131794121
19971,355441.5660950835
19972,624112.9139137715
19973,389855.5706360272
19974,935302.4227534494
19975,1011879.7327649532
19976,280079.9119340886
19977,551701.059401878
19978,519492.237488575
19979,452983.86318322126
19980,265328.20904282806
19981,609306.4342198945
19982,461975.9444339466
19983,645202.6012807555
19984,491396.28263391607
19985,354442.0979640531
19986,413810.04969875613
19987,257991.9581338668
19988,328228.5632964386
19989,1033750.4315121084
19990,925913.126764547
19991,320748.5899115399
19992,217447.73249351452
19993,546331.8707475684
19994,238342.5479051879
19995,307473.2711389437
19996,763997.1938399995
19997,322042.7272162107
19998,397868.2555461819
19999,555706.870688282
20000,636562.3786098151
20001,625897.3185160337
20002,430000.35159604874
20003,410099.47695122194
20004,479274.0065434272
20005,609852.907247357
20006,549018.5347352076
20007,366532.45243276306
20008,448401.9213046118
20009,390437.12557049055
20010,545731.9758073626
20011,698461.7114097249
20012,210928.4401134673
20013,607167.4969371998
20014,646611.3875846446
20015,522208.55575250066
20016,175388.7362180374
20017,401209.1015120426
20018,2656266.4150633323
20019,213697.61089237712
20020,596242.1478532333
20021,299431.83429444075
20022,375650.0495319874
20023,544447.5575933676
20024,557160.8785151042
20025,204789.99241705352
20026,551143.9303806741
20027,219267.6588564977
20028,447836.9939159924
20029,811822.9110560901
20030,536566.7360261711
20031,538452.1103543997
20032,330896.7214177665
20033,415453.5861592255
20034,491663.39976316056
20035,720579.7307479298
20036,569540.1240337886
20037,2195647.0681898687
20038,744326.591456241
20039,308347.09143335774
20040,324312.6486871421
20041,281957.82170787407
20042,259322.0557310667
20043,303018.21951252414
20044,568648.8092547808
20045,214699.69171554034
20046,1775364.7304531345
20047,205478.26835372517
20048,629848.967139125
20049,297155.27394921915
20050,215062.822487202
20051,347443.2703191796
20052,257202.79292806415
20053,1521635.941370882
20054,242514.13731177105
20055,2101700.657964558
20056,240245.46687986967
20057,764974.2414554179
20058,430431.01928632223
20059,534552.3981336616
20060,857533.3434547521
20061,343677.32260076335
20062,300711.64916211367
20063,213568.06782175053
20064,369726.2131394045
20065,414391.4661348329
20066,539804.0622539081
20067,754726.1743952624
20068,703973.3844327945
20069,617142.1851432204
20070,393472.77206787723
20071,963105.4367547926
20072,685337.4750950116
20073,293676.82300679636
20074,481354.3827125043
20075,325649.9022556927
20076,963819.8363909526
20077,316869.0472945199
20078,583881.9656132997
20079,343425.8832813681
20080,435877.15810009144
20081,627145.0354846541
20082,223158.03050605606
20083,558162.3826877085
20084,799169.7428888952
20085,436735.61262834305
20086,206173.6032768221
20087,442029.24155470805
20088,1185179.9040733469
20089,389797.5261123458
20090,430153.3029037471
20091,475468.524291184
20092,311917.30899459857
20093,699884.4610998669
20094,399440.53291568655
20095,900157.3156093679
20096,1426682.114116085
20097,305650.40547435376
20098,229028.50623272092
20099,1646299.313040219
20100,659140.5649661245
20101,193374.89657221432
20102,495756.6358678748
20103,278404.6939174345
20104,374246.10533501225
20105,172245.64390362715
20106,679969.9876299169
20107,429122.86674220295
20108,279551.26782409596
20109,507018.8605394075
20110,410869.2849455794
20111,437969.94544437854
20112,567840.8311830624
20113,278494.4439531252
20114,301710.7579891111
20115,718586.3025671266
20116,348266.93562558095
20117,468892.4232175043
20118,857100.1031838646
20119,548081.8341501406
20120,743641.5234363889
20121,286421.4570069462
20122,442929.14632218657
20123,351874.14786278544
20124,338353.2578483619
20125,1212839.0038988779
20126,303658.54950677906
20127,387894.659435316
20128,248990.62524438475
20129,547094.252306871
20130,382869.4544984061
20131,993007.5491324216
